blocknr	blocktype	trialnr	trialtype	trialstart	trialend	duration	probeNback	probeonset	probefixated	probefixtime	probeRT	imagename	imagechange	filler	response	RT	
0	blocked	0	search	49532.65967	57542.9040772	8010.2444072	2	6011.06092914	True	55705.896043	162.17544385	clone_7	xtralight	False	N	1812.62798717	
0	blocked	1	search	64713.3603515	72723.6554706	8010.2951191	2	6011.14484526	True	70729.7683674	5.26317060449	fillers_1-8_8	filler	True	N	298.12196936	
0	blocked	2	search	78548.0914818	86558.3072127	8010.21573083	4	6011.0035764	True	84736.5375002	177.442441995	fillers_1-8_14	filler	True	N	447.197141298	
0	blocked	3	search	92262.7643056	100272.97581	8010.21150484	novel	6024.32722215	True	98935.2448298	648.153302069	clone_67	lightleft	False	N	380.287922841	
0	blocked	4	search	106084.022673	114094.262854	8010.24018121	2	6011.02531007	True	112312.949163	217.901179414	horizontal_72		False	N	342.733950892	
0	blocked	5	search	119625.425014	127635.667308	8010.24229421	4	6011.03225277	True	126016.278218	379.820950776	clone_100	klenexright	False	N	329.055925565	
0	blocked	6	search	133193.503021	141203.760408	8010.25738703	novel	6011.00176526	True	140566.331163	1361.82637695	color_7	greenonleft	False	N	318.113927902	
0	blocked	7	search	147614.505656	155624.778437	8010.27278172	4	6024.45943531	True	153644.225243	5.26015203909	horizontal_20		False	N	616.697134053	
0	blocked	8	search	161942.293482	169952.549058	8010.25557589	novel	6024.36948206	True	169571.721717	1605.05875336	takeaway_17	clock	False	N	475.280666209	
0	blocked	9	search	176030.187163	184040.395649	8010.20848627	2	6011.02832863	True	182046.389011	5.17351921255	takeaway_19	headboard	False	N	800.473733651	
0	blocked	10	search	190477.847956	198488.125869	8010.27791328	2	6011.0500623	True	196610.613216	121.715197149	horizontal_28		False	N	360.490963623	
0	blocked	11	search	204432.437262	212442.716987	8010.27972442	None	None	False	0	0	color_22	orange	False	N	346.947264455	
0	blocked	12	search	218013.866082	226024.051929	8010.18584703	4	6024.33990012	True	224175.050531	136.844548712	color_2	bookbinding	False	N	522.573737515	
0	blocked	13	search	231821.886531	239831.990575	8010.10404391	4	6010.93837538	True	237837.985446	5.16053938141	clone_44	pillow	False	N	567.732683094	
0	blocked	14	search	245763.011526	253773.271026	8010.25950003	2	6024.4102327	False	0	0	takeaway_10	leftoflight	False	N	676.804317273	
0	blocked	15	search	259784.306297	267794.496974	8010.19067674	novel	6010.98516315	True	266013.208337	217.916875954	fillers_1-8_9	filler	True	N	543.286529471	
0	blocked	16	search	274431.864942	282442.180286	8010.31534349	4	6011.05519386	True	280660.971942	218.051805827	clone_63	xtrafruit	False	N	551.393490524	
0	blocked	17	search	288213.238401	296223.41791	8010.17950805	2	6010.94924222	True	294659.719539	435.531895369	clone_86	pilarceililng	False	N	311.148588277	
0	blocked	18	search	301794.570023	309804.860615	8010.29059125	4	6011.07149412	True	308205.656067	400.014549485	fillers_1-8_13	filler	True	N	332.109506308	
0	blocked	19	search	315762.517387	323772.760587	8010.24319978	novel	6011.02078222	True	322153.484692	379.946523096	horizontal_78		False	N	313.26822489	
0	blocked	20	search	329836.990225	337847.274175	8010.28395041	2	6011.09081294	True	336248.292398	400.211359948	takeaway_93	statueheadleft	False	N	398.472968143	
0	blocked	21	search	343631.6499	351641.901249	8010.2513499	2	6024.40419556	True	350081.31834	425.264245214	color_10	lighttent	False	N	667.543962386	
0	blocked	22	search	357959.39939	365969.659192	8010.25980189	novel	6024.39000831	True	364338.095321	354.30592315	color_79	bookright	False	N	451.473844735	
0	blocked	23	search	372207.196139	380217.447489	8010.2513499	novel	6024.4129494	True	378555.782786	324.173697912	takeaway_63	ovenlogo	False	N	200.772028283	
0	blocked	24	search	385868.559287	393878.856519	8010.2972321	4	6011.11616889	True	392067.230696	187.555239747	horizontal_29		False	N	13.7839769719	
0	blocked	25	search	399183.373621	407193.678701	8010.30508037	None	None	False	0	0	takeaway_60	lampsonwall	False	N	274.560557251	
0	blocked	26	search	413071.316928	421081.676342	8010.35941454	novel	6024.41626983	True	419101.033496	5.30029895873	horizontal_52		False	N	474.448447733	
0	blocked	27	search	427092.480391	435102.812337	8010.3319456	4	6011.12824315	False	0	0	horizontal_6		False	N	631.559342581	
0	blocked	28	search	440900.547628	448910.82856	8010.28093184	novel	6010.91845285	True	447296.251968	384.78588712	color_50	lightsintv	False	N	1255.31267508	
0	blocked	29	search	455401.537718	463411.830422	8010.29270425	4	6011.19978315	True	462030.35409	617.616589069	takeaway_73	cabnethandle	False	N	305.987445183	
0	blocked	30	search	469302.848439	477313.211174	8010.36273497	novel	6011.05730686	True	475739.700051	425.794305295	color_93	rocks	False	N	545.827557812	
0	blocked	31	search	483257.366507	491267.665248	8010.29874138	None	None	False	0	0	horizontal_70		False	N	1198.93040154	
0	blocked	32	search	498224.900629	506235.172203	8010.27157429	4	6024.4358905	True	504386.19284	136.856321117	takeaway_96	jarlid	False	N	2071.08178139	
0	blocked	33	search	513858.815358	521869.089951	8010.27459286	None	None	False	0	0	clone_61	towel	False	N	1087.48979725	
0	blocked	34	search	528146.609004	536156.859146	8010.25014248	novel	6010.99301142	False	0	0	takeaway_36	backwindowbuildings	False	N	220.888351718	
0	blocked	35	search	542074.514796	550084.756184	8010.24138864	2	6024.39272502	True	548266.313837	167.406315805	clone_15	xtracupx2	False	N	471.471538551	
0	blocked	36	search	555922.527916	563932.730063	8010.20214729	novel	6024.28284924	True	562767.310265	820.499500126	color_87	picframe	False	N	551.004699303	
0	blocked	37	search	570330.2549	578340.491761	8010.23686079	None	None	False	0	0	color_33	chairmiddle	False	N	430.996802735	
0	blocked	38	search	586457.30028	594467.498805	8010.19852501	2	6011.02108408	True	593775.014248	1306.69288391	fillers_1-8_11	filler	True	N	1796.89160211	
0	blocked	39	search	603983.768268	611994.042861	8010.27459286	2	6011.10590576	True	610202.712664	207.838489848	horizontal_37		False	N	478.062576068	
0	blocked	40	memory	617791.744646	625802.021956	8010.27730956	2	6011.08115353	True	623985.385012	182.559212179	color_68	vase	False	incorrect	806.085246701	
0	blocked	41	memory	632199.532002	640209.780635	8010.24863319	4	6011.00085969	True	638408.061139	197.528277921	clone_10	vase	False	incorrect	504.321076348	
0	blocked	42	memory	646354.035762	654364.255718	8010.21995682	4	6011.07239969	True	652370.275945	5.16778393835	color_97	vase	False	incorrect	1357.54846609	
0	blocked	43	memory	661401.534699	669411.770051	8010.23535151	2	6010.96493876	True	667417.714511	5.21487355826	clone_59	statue	False	incorrect	157.784034929	
0	blocked	44	memory	674822.975629	682833.184719	8010.20908999	novel	6010.98878543	True	681158.118492	324.154077237	horizontal_18		False	correct	943.99836756	
0	blocked	45	memory	689470.662865	697480.836638	8010.17377277	2	None	False	0	0	horizontal_66		False	correct	1128.11485762	
0	blocked	46	memory	703958.273163	711968.525721	8010.25255733	2	6011.01021724	True	710004.983048	35.6996672333	color_18	magcolor	False	correct	312.094908525	
0	blocked	47	memory	718139.486699	726149.690657	8010.20395843	4	6011.00478382	True	724155.662889	5.1714062168	takeaway_74	sprinkler	False	correct	858.686465236	
0	blocked	48	memory	732813.701993	740823.963002	8010.26100931	novel	6024.46818915	False	0	0	color_63	clock	False	correct	496.112691498	
0	blocked	49	memory	773291.293069	781301.621694	8010.32862518	4	6011.09866121	True	779307.632865	5.2411350772	takeaway_88	fruitontable	False	correct	561.682572494	
0	blocked	50	memory	814675.275414	822685.55212	8010.27670585	None	None	False	0	0	color_53	wine	False	incorrect	408.907243108	
0	blocked	51	memory	828323.336952	836333.480841	8010.14388897	novel	6010.98486129	True	834795.381414	461.05960097	color_66	painting	False	correct	2720.54997054	
0	blocked	52	memory	845156.733272	853166.965303	8010.23203108	2	6024.42049582	True	851976.047382	794.893613682	horizontal_58		False	correct	465.410259258	
0	blocked	53	memory	859204.304655	867214.869634	8010.56497885	None	None	False	0	0	horizontal_51		False	correct	510.565582559	
0	blocked	54	memory	873185.910122	881196.073028	8010.16290594	None	None	False	0	0	horizontal_2		False	correct	1983.49025849	
0	blocked	55	memory	891445.456938	899455.656671	8010.19973243	2	6024.35469109	True	897708.017189	238.205559473	takeaway_3	wallpaint	False	correct	1007.95512721	
0	blocked	56	memory	906399.653529	914409.875297	8010.22176796	4	6011.00055783	True	912826.112221	415.458133705	takeaway_40	handleshadow	False	correct	608.744723548	
0	blocked	57	memory	921020.589031	929030.86785	8010.27881885	4	6011.06062728	True	928884.99115	1853.34149151	clone_20	chair	False	incorrect	790.0470051	
0	blocked	58	memory	935868.032547	943878.461389	8010.42884155	2	6011.16023994	True	941884.398303	5.20551600575	color_28	vase	False	incorrect	448.783699264	
0	blocked	59	memory	950515.698955	958526.143493	8010.44453809	novel	6011.19163302	True	956820.665521	293.77493335	clone_30	lightonright	False	incorrect	6835.44381363	
0	blocked	60	memory	971627.701314	979637.905273	8010.20395843	None	None	False	0	0	takeaway_14	sharkteeth	False	incorrect	504.770238877	
0	blocked	61	memory	986261.795044	994272.222377	8010.42733226	None	None	False	0	0	horizontal_17		False	incorrect	12517.2435548	
0	blocked	62	memory	1012291.92002	1020302.02528	8010.10525134	novel	6010.97037218	True	1018485.35784	182.467447791	clone_21	book	False	correct	383.071040125	
0	blocked	63	memory	1026113.17568	1034123.39261	8010.21693826	4	6010.93414939	True	1032265.99689	141.887062187	horizontal_60		False	correct	5710.9850424	
0	blocked	64	memory	1045972.15705	1053982.38697	8010.22991809	4	6010.99180399	True	1052282.11482	298.965960242	takeaway_34	flowersleft	False	incorrect	3041.37034416	
0	blocked	65	memory	1063352.03445	1071362.24928	8010.21482526	2	6011.03466762	True	1069687.4668	324.397675463	takeaway_95	drawerknob	False	correct	3378.41399745	
